Vessel Name,Vessel Type,Vessel Capacity/Size (Gross Tonnes),Load Date,Category of Trade,Cargo Description,Volume/ Amount,Volume Type,Load Port,Discharge Port,Dangerous Goods,Organisation,Application Number,Licence Number,Voyage Number
EAGLE MATSUYAMA,,,14/08/19,Petroleum,Petroleum Clean,10020,MT,Kwinana,Geraldton,,BP Australia Pty Ltd,19010117,0006TL780,43294
CMA CGM Puccini,Container,65100,14/08/19,Container,N/A,417,TEU,Sydney,Fremantle,No,CMA CGM & ANL Australia Agencies,18070034,0038TL715,36911
ICS Silver Lining,,,15/08/19,Dry Bulk,Lead and Alloys,2903,MT,Burnie,Port Pirie,No,Inco Ships Pty Ltd,19050140,0019TL838,42727
Maritime Century,,,15/08/19,Dry Bulk,Other,74628,MT,Gove,Gladstone,No,Rio Tinto Marine,19040080,0095TL815,39497
Selene Leader,,,15/08/19,General Cargo,RoRo,329,MT,Melbourne,Fremantle,No,NYK Australia Pty Ltd,19050133,0033TL829,42124
OOCL Yokohama 144,,,15/08/19,Container,N/A,196,TEU,Port Botany,Fremantle,Yes,OOCL Australia Pty Ltd,19060065,0030TL843,42856
Wyuna,,,15/08/19,Dry Bulk,FlyAsh,10011,MT,Gladstone,Melbourne,No,CSL Australia Pty Ltd,19060054,0010TL840,43201
Wyuna,,,15/08/19,Dry Bulk,Cement,15014,MT,Gladstone,Adelaide,No,CSL Australia Pty Ltd,19060054,0010TL840,43200
Golden Chie,Chemical Tanker,12429,15/08/19,Other Bulk Liquids,Sulphuric Acid,2894,MT,Risdon,Newcastle,No,Incitec Pivot Limited,18110117,0005TL763,43453
GOLDEN CHIE,,,15/08/19,Other Bulk Liquids,Sulphuric Acid,6609,MT,Risdon,Brisbane,Yes,Incitec Pivot Limited,18110117,0005TL763,43193
MS Eagle,Container,28400,15/08/19,Container,N/A,1,TEU,Brisbane,Sydney,No,CMA CGM & ANL Australia Agencies,18070034,0038TL715,36915
LAVENDER ACE,PCC,60065,16/08/19,General Cargo,Road Vehicles and Transport Equirpment,16,UNIT,Melbourne,Brisbane,No,Mitsui OSK Lines Australia Pty Ltd,19040037,0020TL807,43265
LAVENDER ACE,PCC,60065,16/08/19,General Cargo,Road Vehicles and Transport Equirpment,70,UNIT,Melbourne,Port Kembla,No,Mitsui OSK Lines Australia Pty Ltd,19040037,0020TL807,43264
Selene Leader,,,16/08/19,General Cargo,RoRo,89,MT,Adelaide,Fremantle,No,NYK Australia Pty Ltd,19050133,0033TL829,42125
Adriatic Highway ,,,16/08/19,General Cargo,RoRo,260,MT,Melbourne,Fremantle,No,K Line Australia Pty Ltd,19030119,0028TL802,40813
IVS Triview,,,17/08/19,Dry Bulk,Alumina,31000,MT,Kwinana,Newcastle,No,Rio Tinto Marine,19040080,0095TL815,43302
MAERSK LOME,,,17/08/19,Container,N/A,86,TEU,Sydney,Fremantle,No,Maersk Line A/S,19050024,0001TL827,40547
YANGTZE DIGNITY,,,17/08/19,Dry Bulk,Other,15435,MT,Port Lincoln,Brisbane,No,Monson Agencies Australia Pty Ltd,19020091,0021TL790,43220
YANGTZE DIGNITY,,,17/08/19,Dry Bulk,Barley,15725,MT,Port Lincoln,Brisbane,No,Monson Agencies Australia Pty Ltd,19020091,0021TL790,43219
Asphalt Spirit,Chemcial Tanker ,8500,17/08/19,Other Bulk Liquids,Hard Pitch,2039,MT,Newcastle,Gladstone,Yes,Teekay Shipping (Australia) Pty Ltd,18090072,0022TL749,43097
Island Sky,expedition vessel,4200,17/08/19,Passengers,N/A,113,PAX,Darwin,Broome,No,Australia Pacific Touring,18016623,0091TL652,28208
ICS Allegiance,,,17/08/19,Petroleum,Petroleum Dirty,4119,MT,Geelong,Sydney,Yes,Viva Energy Australia Ltd,19050063,0009TL824,42913
TS HONOUR,,,17/08/19,Dry Bulk,Barley,33000,MT,Kwinana,Newcastle,No,Wilhelmsen Ships Service Pty Ltd,18100099,0059TL754,43404
Golden Kennedy,,,18/08/19,Dry Bulk,Other,74200,MT,Gove,Gladstone,No,Rio Tinto Marine,19040080,0095TL815,39498
ICS Silver Lining,,,18/08/19,Dry Bulk,Zinc and Lead Middlings,6118,MT,Hobart,Port Pirie,No,Inco Ships Pty Ltd,19050140,0019TL838,43040
OOCL Yokohama 144,,,18/08/19,Container,N/A,332,TEU,Melbourne,Fremantle,Yes,OOCL Australia Pty Ltd,19060065,0030TL843,42857
DENSA FALCON,BULK CARRIER,36752,18/08/19,Dry Bulk,Fertiliser,3385,MT,Brisbane,Portland,No,Incitec Pivot Limited,18110117,0005TL763,43190
DENSA FALCON,bulk carrier,36752,18/08/19,Dry Bulk,Fertiliser,5348,MT,Brisbane,Geelong,No,Incitec Pivot Limited,18110117,0005TL763,43189
BRITISH NAVIGATOR,,,18/08/19,Petroleum,Petroleum Clean,8355,MT,Kwinana,Newcastle,Yes,BP Australia Pty Ltd,19010117,0006TL780,43021
BRITISH NAVIGATOR,,,18/08/19,Petroleum,Petroleum Clean,24711,MT,Kwinana,Botany,Yes,BP Australia Pty Ltd,19010117,0006TL780,43022
Challenge Pegasus,,,18/08/19,Petroleum,Petroleum Clean,17956,MT,Botany,Cairns,Yes,Ampol Singapore Trading Pte Ltd,19040014,0132TL805,42428
Challenge Pegasus,,,18/08/19,Petroleum,Petroleum Clean,7087,MT,Botany,Gladstone,Yes,Ampol Singapore Trading Pte Ltd,19040014,0132TL805,42425
Challenge Pegasus,,,18/08/19,Petroleum,Petroleum Clean,4438,MT,Botany,Mackay,Yes,Ampol Singapore Trading Pte Ltd,19040014,0132TL805,42426
CMA CGM Puccini,CONTAINER,65100,18/08/19,Container,N/A,305,TEU,Melbourne,Fremantle,Yes,CMA CGM & ANL Australia Agencies,18070034,0038TL715,43341
Challenge Pegasus,,,18/08/19,Petroleum,Petroleum Clean,6072,MT,Botany,Townsville,Yes,Ampol Singapore Trading Pte Ltd,19040014,0132TL805,42427
Akuna,,,19/08/19,Dry Bulk,Cement,20000,MT,Gladstone,Townsville,No,CSL Australia Pty Ltd,19060054,0010TL840,43261
Positive Leader,PCTC,65000,19/08/19,General Cargo,RoRo,69,MT,Fremantle,Adelaide,No,NYK Australia Pty Ltd,19050133,0033TL829,42126
Positive Leader,PCTC,65000,19/08/19,General Cargo,RoRo,66,MT,Fremantle,Melbourne,No,NYK Australia Pty Ltd,19050133,0033TL829,42127
CMA CGM Puccini,CONTAINER,65100,19/08/19,Container,N/A,61,TEU,Adelaide,Fremantle,No,CMA CGM & ANL Australia Agencies,18070034,0038TL715,36917
MAERSK LOME,,,20/08/19,Container,N/A,13,TEU,Melbourne,Fremantle,No,Maersk Line A/S,19050024,0001TL827,40599
port Kyushu,,,20/08/19,Dry Bulk,Coal,55000,MT,Dalrymple Bay,Port Kembla,No,Bluescope Steel (AIS) Pty Ltd,19050163,0018TL849,42967
Traviata,RORO,66682,20/08/19,General Cargo,Machinery,606,MT,Brisbane,Fremantle,No,Wallenius Wilhelmsen Logistics,19060008,0016TL833,43234
COSCO SINGAPORE,CONTAINER VESSEL,5446,21/08/19,Container,N/A,430,TEU,Port Botany,Fremantle,Yes,Cosco Shipping Lines (Oceania) Pty Ltd,19070117,0229TL857,43508
CONTI DARWIN,,,21/08/19,Container,N/A,278,TEU,Brisbane,Fremantle,No,Maersk Line A/S,19050024,0001TL827,40495
Kondili,,,21/08/19,Dry Bulk,Cement,24052,MT,Adelaide,Melbourne,,CSL Australia Pty Ltd,19060054,0010TL840,43207
CSL Reliance,,,21/08/19,Dry Bulk,Calcite,42803,MT,Gladstone,Geelong,No,CSL Australia Pty Ltd,19060054,0010TL840,42823
ARDMORE ENDURANCE,,,21/08/19,Petroleum,Petroleum Clean,33863,MT,Kwinana,Adelaide,Yes,BP Australia Pty Ltd,19010117,0006TL780,43024
CMA CGM Rossini,CONTAINER,61460,21/08/19,Container,N/A,34,TEU,Fremantle,Melbourne,No,CMA CGM & ANL Australia Agencies,18070034,0038TL715,36918
CMA CGM Rossini,CONTAINER,61460,21/08/19,Container,N/A,14,TEU,Fremantle,Sydney,No,CMA CGM & ANL Australia Agencies,18070034,0038TL715,36919
IVS PHINDA,,,21/08/19,Dry Bulk,Other,27500,MT,Kwinana,Newcastle,No,Monson Agencies Australia Pty Ltd,19020091,0021TL790,43303
New Future,,,22/08/19,Dry Bulk,Iron Ore,144172,MT,Port Walcott,Port Kembla,No,Bluescope Steel (AIS) Pty Ltd,19050163,0018TL849,42960
Paradise,,,22/08/19,Dry Bulk,Limestone,4000,MT,Gladstone,Brisbane,,CSL Australia Pty Ltd,19060054,0010TL840,43278
Paradise,,,22/08/19,Dry Bulk,Clinker,22000,MT,Gladstone,Brisbane,,CSL Australia Pty Ltd,19060054,0010TL840,43277
Traviata,RORO,66682,22/08/19,General Cargo,Out of Gauge 20FT Boister,10,TEU,Port Kembla,Fremantle,No,Wallenius Wilhelmsen Logistics,19060008,0016TL833,43236
Traviata,RORO,66682,22/08/19,General Cargo,Machinery,2132,MT,Port Kembla,Fremantle,No,Wallenius Wilhelmsen Logistics,19060008,0016TL833,43235
Asphalt Seminole,,,22/08/19,Petroleum,Other,3559,MT,Brisbane,Port Botany,Yes,Viva Energy Australia Ltd,19050063,0009TL824,43153
ECO DESTINY,,,23/08/19,Dry Bulk,Other,6160,MT,Port Lincoln,Brisbane,No,Monson Agencies Australia Pty Ltd,19020091,0021TL790,43292
ECO DESTINY,,,23/08/19,Dry Bulk,Barley,23840,MT,Port Lincoln,Brisbane,No,Monson Agencies Australia Pty Ltd,19020091,0021TL790,43293
Theresa Orion,,,23/08/19,Other Bulk Liquids,Molasses,8307,MT,Mourilyan,Bundaberg,No,Bundaberg Molasses,19060029,0058TL848,42568
Caledonian Sky,expedition vessel,4200,23/08/19,Passengers,N/A,89,PAX,Darwin,Darwin,No,Australia Pacific Touring,18016623,0091TL652,28197
LUENHO,,,23/08/19,Dry Bulk,Other,33000,MT,Kwinana,Brisbane,No,Monson Agencies Australia Pty Ltd,19020091,0021TL790,43275
CONTI DARWIN,,,24/08/19,Container,N/A,91,TEU,Sydney,Fremantle,No,Maersk Line A/S,19050024,0001TL827,40548
COSCO SINGAPORE,CONTAINER VESSEL,5446,24/08/19,Container,N/A,345,TEU,Melbourne,Fremantle,Yes,Cosco Shipping Lines (Oceania) Pty Ltd,19070117,0229TL857,43509
Traviata,RORO,66682,24/08/19,General Cargo,Machinery,725,MT,Melbourne,Fremantle,No,Wallenius Wilhelmsen Logistics,19060008,0016TL833,43237
Golden Unity,,,24/08/19,Petroleum,Petroleum Clean,1461,MT,Geelong,Brisbane,Yes,Viva Energy Australia Ltd,19050063,0009TL824,42915
Golden Unity,,,24/08/19,Petroleum,Petroleum Clean,3404,MT,Geelong,Townsville,Yes,Viva Energy Australia Ltd,19050063,0009TL824,42916
Golden Unity,,,24/08/19,Petroleum,Petroleum Clean,7651,MT,Geelong,Darwin,Yes,Viva Energy Australia Ltd,19050063,0009TL824,43154
ESPERANCE BAY,,,26/08/19,Dry Bulk,Mineral Sands,20407,MT,Geraldton,Bunbury,No,Monson Agencies Australia Pty Ltd,19020091,0021TL790,43251
Berge Snowdon,,,26/08/19,Dry Bulk,Alumina,35000,MT,Bunbury,Portland,No,Alcoa Portland Aluminium Pty Ltd,19040024,0142TL806,39375
Bomar Spring,CONTAINER,31700,26/08/19,Container,N/A,50,TEU,Brisbane,Townsville,No,CMA CGM & ANL Australia Agencies,18070034,0038TL715,39333
BRITISH OFFICER,,,26/08/19,Petroleum,Petroleum Clean,3197,MT,Kwinana,Devonport,Yes,BP Australia Pty Ltd,19010117,0006TL780,43026
Arcadia Highway,,,26/08/19,General Cargo,RoRo,171,MT,Melbourne,Fremantle,,K Line Australia Pty Ltd,19030119,0028TL802,43309
APL Scotland,CONTAINER,58520,26/08/19,Container,N/A,421,TEU,Melbourne,Brisbane,No,CMA CGM & ANL Australia Agencies,18070034,0038TL715,36912
BRITISH OFFICER,,,26/08/19,Petroleum,Petroleum Clean,6213,MT,Kwinana,Hobart,Yes,BP Australia Pty Ltd,19010117,0006TL780,43025
BRITISH OFFICER,,,26/08/19,Petroleum,Petroleum Clean,7826,MT,Kwinana,Bell Bay,Yes,BP Australia Pty Ltd,19010117,0006TL780,43410
GRAND COSMO,PCC,59217,26/08/19,General Cargo,Road Vehicles and Transport Equirpment,27,UNIT,Fremantle,Brisbane,,Mitsui OSK Lines Australia Pty Ltd,19040037,0020TL807,43419
CMA CGM Georgia,CONTAINER,54309,26/08/19,Container,N/A,358,TEU,Melbourne,Fremantle,Yes,CMA CGM & ANL Australia Agencies,18070034,0038TL715,43342
ICS Silver Lining,,,27/08/19,Container,N/A,1,TEU,Port Pirie,Hobart,No,Inco Ships Pty Ltd,19050140,0019TL838,42777
CONTI DARWIN,,,27/08/19,Container,N/A,92,TEU,Melbourne,Fremantle,No,Maersk Line A/S,19050024,0001TL827,40600
ICS Silver Lining,,,27/08/19,Dry Bulk,Zinc Concentrate,5512,MT,Port Pirie,Hobart,No,Inco Ships Pty Ltd,19050140,0019TL838,43215
ICS Silver Lining,,,27/08/19,General Cargo,Break Bulk,2910,MT,Port Pirie,Hobart,Yes,Inco Ships Pty Ltd,19050140,0019TL838,42764
Island Sky,expedition vessel,4200,27/08/19,Passengers,N/A,94,PAX,Broome,Darwin,No,Australia Pacific Touring,18016623,0091TL652,28209
Cma Cgm New Jersey,CONTAINER,54309,27/08/19,Container,N/A,42,TEU,Fremantle,Melbourne,No,CMA CGM & ANL Australia Agencies,18070034,0038TL715,36928
Cma Cgm New Jersey,CONTAINER,54309,27/08/19,Container,N/A,1,TEU,Fremantle,Sydney,Yes,CMA CGM & ANL Australia Agencies,18070034,0038TL715,36929
TRITON SEAHAWK,,,27/08/19,Dry Bulk,Coal,42235,MT,Port Kembla,Whyalla,Yes,Monson Agencies Australia Pty Ltd,19020091,0021TL790,43593
STOLT TSUBAKI,,,27/08/19,Other Bulk Liquids,Sulphuric Acid,7928,MT,Risdon,Geelong,Yes,Incitec Pivot Limited,18110117,0005TL763,43194
RDO FORTUNE,,,28/08/19,Container,N/A,97,TEU,Brisbane,Fremantle,No,Maersk Line A/S,19050024,0001TL827,40496
Kondili,,,28/08/19,Dry Bulk,Cement,25038,MT,Adelaide,Melbourne,,CSL Australia Pty Ltd,19060054,0010TL840,43208
TYSLA,RORO,54056,28/08/19,General Cargo,Machinery,338,MT,Brisbane,Fremantle,No,Wallenius Wilhelmsen Logistics,19060008,0016TL833,43432
CMA CGM Georgia,CONTAINER,54309,28/08/19,Container,N/A,48,TEU,Adelaide,Fremantle,No,CMA CGM & ANL Australia Agencies,18070034,0038TL715,36927
CMA CGM Rossini,CONTAINER,61460,28/08/19,Container,N/A,427,TEU,Sydney,Fremantle,Yes,CMA CGM & ANL Australia Agencies,18070034,0038TL715,36932
Cassiopeia Leader,,,28/08/19,General Cargo,RoRo,100,MT,Brisbane,Adelaide,No,NYK Australia Pty Ltd,19050133,0033TL829,42131
Coretalent OL,,,28/08/19,Dry Bulk,Sugar,28900,MT,Mourilyan,Melbourne,No,MSF Marketing Pty Ltd,18080001,0219TL716,36330
Cassiopeia Leader,PCTC,65000,28/08/19,General Cargo,RoRo,279,MT,Brisbane,Fremantle,No,NYK Australia Pty Ltd,19050133,0033TL829,42132
CMA CGM Rossini,CONTAINER,61460,28/08/19,Container,N/A,13,TEU,Sydney,Adelaide,No,CMA CGM & ANL Australia Agencies,18070034,0038TL715,36930
COSCO ANTWERP,,,29/08/19,Container,N/A,324,TEU,Port Botany,Fremantle,Yes,Cosco Shipping Lines (Oceania) Pty Ltd,19070117,0229TL857,43247
HOEGH JACKSONVILLE,RORO,58531,29/08/19,General Cargo,RoRo,10,UNIT,Fremantle,Melbourne,No,Seaway Agencies,19050152,0015TL832,43058
HOEGH JACKSONVILLE,RORO,58531,29/08/19,General Cargo,RoRo,25,UNIT,Fremantle,Brisbane,No,Seaway Agencies,19050152,0015TL832,43069
HOEGH JACKSONVILLE,RORO,58531,29/08/19,General Cargo,RoRo,7,UNIT,Fremantle,Mackay,No,Seaway Agencies,19050152,0015TL832,43510
HOEGH JACKSONVILLE,RORO,58531,29/08/19,General Cargo,RoRo,12,UNIT,Fremantle,Port Kembla,No,Seaway Agencies,19050152,0015TL832,43059
LA LOIRAIS,,,29/08/19,Dry Bulk,Clinker,34650,MT,Gladstone,Port Kembla,,CSL Australia Pty Ltd,19060054,0010TL840,43458
TYSLA,RORO,54056,30/08/19,General Cargo,Out of Gauge 20FT Boister,6,TEU,Port Kembla,Fremantle,No,Wallenius Wilhelmsen Logistics,19060008,0016TL833,43434
TYSLA,RORO,54056,30/08/19,General Cargo,Machinery,1943,MT,Port Kembla,Fremantle,No,Wallenius Wilhelmsen Logistics,19060008,0016TL833,43433
Caledonian Sky,expedition vessel,4200,30/08/19,Passengers,N/A,109,PAX,Darwin,Broome,No,Australia Pacific Touring,18016623,0091TL652,28198
Krymsk,,,30/08/19,Petroleum,Petroleum Dirty,75390,MT,Port Bonython,Geelong,Yes,Viva Energy Australia Ltd,19050063,0009TL824,43152
STI YORKVILLE,,,30/08/19,Petroleum,Petroleum Clean,20876,MT,Kwinana,Botany,,BP Australia Pty Ltd,19010117,0006TL780,43295
STI YORKVILLE,,,30/08/19,Petroleum,Petroleum Clean,15809,MT,Kwinana,Brisbane,Yes,BP Australia Pty Ltd,19010117,0006TL780,43023
ER Montpellier,CONTAINER,28927,30/08/19,Container,N/A,26,TEU,Brisbane,Sydney,No,CMA CGM & ANL Australia Agencies,18070034,0038TL715,36936
GRAND COSMO,PCC,59217,30/08/19,General Cargo,Road Vehicles and Transport Equirpment,7,UNIT,Adelaide,Brisbane,,Mitsui OSK Lines Australia Pty Ltd,19040037,0020TL807,43418
PACIFICA,,,31/08/19,Ammonium Nitrate,Ammonium Nitrate In 1.2MT Bulk Bags,3500,MT,Kwinana,Port Alma,Yes,Harvey Bay Pty Ltd,19030073,0057TL797,43450
PACIFICA,,,31/08/19,Ammonium Nitrate,Ammonium Nitrate In 1.2MT Bulk Bags,3000,MT,Kwinana,Newcastle,Yes,Harvey Bay Pty Ltd,19030073,0057TL797,43449
RDO FORTUNE,,,31/08/19,Container,N/A,90,TEU,Sydney,Fremantle,No,Maersk Line A/S,19050024,0001TL827,40549
Bomar Spring,CONTAINER,31700,31/08/19,Container,N/A,36,TEU,Sydney,Townsville,No,CMA CGM & ANL Australia Agencies,18070034,0038TL715,39334
Cassiopeia Leader,PCTC,65000,31/08/19,General Cargo,RoRo,326,MT,Port Kembla,Fremantle,No,NYK Australia Pty Ltd,19050133,0033TL829,42135
TULANE,RORO,66959,31/08/19,General Cargo,Machinery,688,MT,Brisbane,Fremantle,No,Wallenius Wilhelmsen Logistics,19060008,0016TL833,43532
J-HARMONY,,,31/08/19,Dry Bulk,Other,27350,MT,Esperance,Brisbane,No,Monson Agencies Australia Pty Ltd,19020091,0021TL790,43427
COSCO ANTWERP ,,,1/9/2019,Container,N/A,315,TEU,Melbourne,Fremantle,Yes,Cosco Shipping Lines (Oceania) Pty Ltd,19070117,0229TL857,43248
Uni Blossom,,,1/9/2019,Dry Bulk,Alumina,31000,MT,Gladstone,Newcastle,No,Rio Tinto Marine,19040080,0095TL815,39564
Xing Ning Hai,,,1/9/2019,General Cargo,Steel Products,27500,MT,Whyalla,Port Kembla,No,Bluescope Steel (AIS) Pty Ltd,19050163,0018TL849,43299
Acacia,,,1/9/2019,Dry Bulk,Gypsum,31358,MT,Thevenard,Melbourne,,CSL Australia Pty Ltd,19060054,0010TL840,43203
GRAND COSMO,PCC,59217,1/9/2019,General Cargo,Road Vehicles and Transport Equirpment,111,UNIT,Melbourne,Brisbane,,Mitsui OSK Lines Australia Pty Ltd,19040037,0020TL807,43417
CMA CGM Rossini,CONTAINER,9280639,1/9/2019,Container,N/A,219,TEU,Melbourne,Fremantle,Yes,CMA CGM & ANL Australia Agencies,18070034,0038TL715,36935
Yangtze Dignity,,,2/9/2019,Dry Bulk,Alumina,31000,MT,Gladstone,Bell Bay,No,Rio Tinto Marine,19040080,0095TL815,39580
TYSLA,RORO,54056,2/9/2019,General Cargo,Machinery,482,MT,Melbourne,Fremantle,No,Wallenius Wilhelmsen Logistics,19060008,0016TL833,43435
DON PASQUALE,RORO,64052,2/9/2019,General Cargo,Machinery,49,MT,Fremantle,Brisbane,No,Wallenius Wilhelmsen Logistics,19060008,0016TL833,43438
Cassiopeia Leader,PCTC,65000,2/9/2019,General Cargo,RoRo,220,MT,Melbourne,Fremantle,No,NYK Australia Pty Ltd,19050133,0033TL829,42137
TULANE,RORO,66959,2/9/2019,General Cargo,Out of Gauge 20FT Boister,6,TEU,Port Kembla,Fremantle,No,Wallenius Wilhelmsen Logistics,19060008,0016TL833,43534
ZAMBESI,,,2/9/2019,Dry Bulk,Zinc Concentrate,10826,MT,Townsville,Hobart,No,Monson Agencies Australia Pty Ltd,19020091,0021TL790,43230
DON PASQUALE,RORO,64052,2/9/2019,General Cargo,Machinery,121,MT,Fremantle,Melbourne,No,Wallenius Wilhelmsen Logistics,19060008,0016TL833,43436
TULANE,RORO,66959,2/9/2019,General Cargo,Machinery,1312,MT,Port Kembla,Fremantle,No,Wallenius Wilhelmsen Logistics,19060008,0016TL833,43533
DON PASQUALE,RORO,64052,2/9/2019,General Cargo,Machinery,202,MT,Fremantle,Port Kembla,No,Wallenius Wilhelmsen Logistics,19060008,0016TL833,43437
DANZIGERGRACHT,,,3/9/2019,Ammonium Nitrate,Ammonium Nitrate In 1.2MT Bulk Bags,3600,MT,Port Alma,Port Hedland,Yes,Orica Australia Pty Ltd,19050164,0025TL834,43171
ICS Silver Lining,,,3/9/2019,Container,N/A,2,TEU,Hobart,Port Pirie,No,Inco Ships Pty Ltd,19050140,0019TL838,42773
RDO FORTUNE,,,3/9/2019,Container,N/A,37,TEU,Melbourne,Fremantle,No,Maersk Line A/S,19050024,0001TL827,40601
ICS Silver Lining,,,3/9/2019,Dry Bulk,Zinc and Lead Middlings,10008,MT,Hobart,Port Pirie,No,Inco Ships Pty Ltd,19050140,0019TL838,42741
Nippon Highway ,cargo roroship,49212,3/9/2019,General Cargo,RoRo,223,MT,Brisbane,Fremantle,No,K Line Australia Pty Ltd,19030119,0028TL802,43305
CMA CGM New Jersey,container,51400,3/9/2019,Container,N/A,24,TEU,Sydney,Adelaide,No,CMA CGM & ANL Australia Agencies,19080017,0038TL861,43349
GRAND COSMO,PCC,59217,3/9/2019,General Cargo,Road Vehicles and Transport Equirpment,52,UNIT,Port Kembla,Brisbane,,Mitsui OSK Lines Australia Pty Ltd,19040037,0020TL807,43416
High Trader,,,3/9/2019,Petroleum,Petroleum Clean,3019,MT,Melbourne,Newcastle,Yes,Mobil Oil Australia Pty Ltd,19070014,0026TL850,43081
CMA CGM New Jersey,container,51400,3/9/2019,Container,N/A,354,TEU,Sydney,Fremantle,Yes,CMA CGM & ANL Australia Agencies,19080017,0038TL861,43348
CMA CGM Rossini,container,61460,3/9/2019,Container,N/A,41,TEU,Adelaide,Fremantle,No,CMA CGM & ANL Australia Agencies,19080017,0038TL861,43344
Cassiopeia Leader,PCTC,65000,3/9/2019,General Cargo,RoRo,61,MT,Adelaide,Fremantle,No,NYK Australia Pty Ltd,19050133,0033TL829,42138
MOL GROWTH ,,,4/9/2019,Container,N/A,313,TEU,Brisbane,Fremantle,No,Maersk Line A/S,19050024,0001TL827,40497
HOEGH JACKSONVILLE,RORO,58531,4/9/2019,General Cargo,RoRo,1,UNIT,Melbourne,Brisbane,No,Seaway Agencies,19050152,0015TL832,43061
TULANE,RORO,66959,4/9/2019,General Cargo,Machinery,325,MT,Melbourne,Fremantle,No,Wallenius Wilhelmsen Logistics,19060008,0016TL833,43535
High Trader,,,4/9/2019,Petroleum,Petroleum Clean,12380,MT,Melbourne,Botany,Yes,Mobil Oil Australia Pty Ltd,19070014,0026TL850,42982
OOCL Kuala Lumpur 127,,,4/9/2019,Container,N/A,223,TEU,Port Botany,Fremantle,Yes,OOCL Australia Pty Ltd,19060065,0030TL843,43468
Maritime Century,,,5/9/2019,Dry Bulk,Other,75421,MT,Gove,Gladstone,No,Rio Tinto Marine,19040080,0095TL815,39501
Akuna,,,5/9/2019,Dry Bulk,Cement,20040,MT,Gladstone,Sydney,No,CSL Australia Pty Ltd,19060054,0010TL840,43283
Wyuna,,,5/9/2019,Dry Bulk,Cement,21500,MT,Gladstone,Brisbane,,CSL Australia Pty Ltd,19060054,0010TL840,43682
CSL Reliance,,,5/9/2019,Dry Bulk,Mineral Sands,27010,MT,Thevenard,Geraldton,,CSL Australia Pty Ltd,19060054,0010TL840,43253
Nippon Highway,cargo roroship,49212,5/9/2019,General Cargo,RoRo,300,MT,Port Kembla,Fremantle,No,K Line Australia Pty Ltd,19030119,0028TL802,43306
Kondili,,,5/9/2019,Dry Bulk,Cement,25048,MT,Adelaide,Melbourne,,CSL Australia Pty Ltd,19060054,0010TL840,43209
HUNAN,,,5/9/2019,Dry Bulk,Barley,33000,MT,Kwinana,Brisbane,No,Monson Agencies Australia Pty Ltd,19020091,0021TL790,43223
Akuna,,,5/9/2019,Dry Bulk,FlyAsh,2000,MT,Gladstone,Sydney,No,CSL Australia Pty Ltd,19060054,0010TL840,43284
Maritime Century,,,5/9/2019,Dry Bulk,Other,75421,MT,Gove,Gladstone,No,Rio Tinto Marine,19040080,0095TL815,39501
Eagle Milan ,,,5/9/2019,Petroleum,Petroleum Clean,513,MT,Geelong,Port Lincoln,Yes,Viva Energy Australia Ltd,19050063,0009TL824,43428
AAL Kobe ,,,5/9/2019,General Cargo,Break Bulk,101,MT,Geelong,Brisbane,No,Pacific Asia Express,18090010,0012TL742,43304
Eagle Milan ,,,5/9/2019,Petroleum,Petroleum Clean,6000,MT,Geelong,Adelaide,Yes,Viva Energy Australia Ltd,19050063,0009TL824,43155
APRILIA,,,5/9/2019,Dry Bulk,Other,27417,MT,Geraldton,Brisbane,No,Monson Agencies Australia Pty Ltd,19020091,0021TL790,43452
APRILIA,,,5/9/2019,Dry Bulk,Barley,5500,MT,Geraldton,Brisbane,No,Monson Agencies Australia Pty Ltd,19020091,0021TL790,43451
Torm Republican ,,,5/9/2019,Petroleum,Petroleum Clean,18580,MT,Botany,Adelaide,Yes,Ampol Singapore Trading Pte Ltd,19040014,0132TL805,43558
British Chief,,,6/9/2019,Petroleum,Petroleum Clean,29663,MT,Kwinana,Adelaide,Yes,BP Australia Pty Ltd,19010117,0006TL780,43028
Sargam,,,6/9/2019,Dry Bulk,Other,72515,MT,Gove,Gladstone,No,Rio Tinto Marine,19040080,0095TL815,39502
Pioneer,GeneraL Cargo,20000,6/9/2019,General Cargo,Foodstuffs,18751,MT,Mackay,Sydney,,Sugar Australia Pty Ltd,18080119,0032TL739,43692
OOCL Kuala Lumpur 127,,,7/9/2019,Container,N/A,303,TEU,Melbourne,Fremantle,Yes,OOCL Australia Pty Ltd,19060065,0030TL843,43469
Nippon Highway,cargo roroship,49212,7/9/2019,General Cargo,RoRo,188,MT,Melbourne,Fremantle,No,K Line Australia Pty Ltd,19030119,0028TL802,43307
CMA CGM New Jersey,container,51400,7/9/2019,Container,N/A,171,TEU,Melbourne,Fremantle,No,CMA CGM & ANL Australia Agencies,19080017,0038TL861,43355
MOL GROWTH,,,7/9/2019,Container,N/A,81,TEU,Sydney,Fremantle,No,Maersk Line A/S,19050024,0001TL827,40550
MV MISS SIMONA,BULK CARRIER,34529,7/9/2019,Dry Bulk,Magnetite,16039,MT,Burnie,Mackay,No,Tasmania Mines Pty Ltd,18100102,0204TL756,43409
TWINLUCK SW,,,7/9/2019,Dry Bulk,Barley,29700,MT,Kwinana,Melbourne,No,Wilhelmsen Ships Service Pty Ltd,18100099,0059TL754,43690
