Category of Trade,Volume/ Amount,Volume Type,Load Port,Discharge Port,Dangerous Goods,Organisation
4,845,1,6,31,2,52
0,4752,1,36,46,2,30
0,1764,1,36,40,2,30
1,11,3,25,38,0,17
2,6497,1,55,31,0,34
7,5032,1,41,0,2,43
2,31274,1,63,57,3,18
1,36,3,25,9,0,17
1,13,3,25,0,0,17
1,11,3,25,38,0,17
2,66375,1,30,24,0,59
3,3,4,25,38,0,62
3,80,4,41,9,0,62
3,3,4,25,49,0,62
2,10002,1,29,0,3,18
2,10000,1,29,38,3,18
2,4545,1,29,0,3,18
2,27278,1,63,38,0,18
2,17133,1,60,51,0,44
1,52,3,1,20,0,17
3,5,4,25,38,0,42
3,6,4,25,49,0,42
3,393,1,8,20,3,46
2,23023,1,1,38,3,18
3,7,4,25,9,0,42
2,34450,1,36,54,3,4
1,218,3,41,20,0,17
3,197,4,41,9,0,62
5,5000,1,44,54,2,69
5,2711,1,44,5,2,69
7,15057,1,36,7,2,12
7,6618,1,36,40,2,12
2,4012,1,14,51,2,34
4,1870,1,6,9,2,52
7,29172,1,36,0,2,12
2,31500,1,29,40,0,44
2,81888,1,30,24,0,59
3,619,1,52,20,0,46
2,27991,1,29,9,3,18
1,174,3,62,20,0,41
1,441,3,41,20,0,41
1,198,3,41,20,0,41
1,12,3,8,20,0,41
3,9099,1,25,49,0,13
5,2000,1,65,9,0,79
5,6000,1,65,36,0,79
3,1,4,1,9,0,42
2,141572,1,56,49,0,13
3,591,1,63,15,0,30
2,25005,1,29,59,3,18
2,29569,1,63,9,0,18
3,839,1,41,20,3,46
3,295,1,8,20,3,37
4,1551,1,6,14,2,52
3,61,4,41,9,0,42
4,727,1,6,16,2,52
3,90,1,25,38,0,75
3,1,1,25,49,0,75
3,39,1,25,9,0,75
2,31000,1,29,40,0,59
2,4507,1,60,0,0,6
2,9500,1,60,54,0,6
2,5881,1,35,51,0,34
3,2,3,35,51,0,34
2,23023,1,1,38,0,18
2,29047,1,63,23,0,18
3,1,4,41,16,0,77
5,4004,1,60,9,2,33
5,4000,1,60,22,2,33
7,3306,1,62,22,2,73
3,586,1,52,20,3,37
1,202,3,62,20,0,17
2,50003,1,18,49,0,13
3,16,1,1,20,0,46
2,3734,1,1,9,3,18
2,31500,1,43,38,0,39
1,62,3,1,20,0,17
1,98,3,8,20,0,17
2,77740,1,30,24,0,59
5,4962,1,72,40,2,69
1,147,3,41,9,0,17
1,1,3,41,57,0,17
3,12581,1,1,49,0,13
7,73693,1,48,22,0,73
2,6075,1,8,22,0,33
2,3328,1,8,50,3,33
3,595,1,41,20,0,37
2,6998,1,8,40,0,33
2,44335,1,29,63,2,44
2,3503,1,8,0,3,33
3,542,1,8,20,0,75
1,122,3,8,20,0,41
1,70,3,62,20,0,41
1,196,3,41,20,0,41
1,82,3,62,20,0,41
3,1778,1,32,49,0,13
3,1497,1,32,9,0,13
2,54890,1,72,49,0,44
7,6700,1,41,40,2,43
7,13800,1,41,7,2,43
7,4198,1,27,16,2,73
7,2400,1,27,9,2,73
7,1560,1,27,59,2,73
3,403,1,52,9,0,75
2,26524,1,63,17,3,18
2,4820,1,29,57,0,18
2,32307,1,46,11,0,72
2,18210,1,29,57,0,18
4,1899,1,6,9,2,52
5,25292,1,19,34,2,44
5,1523,1,39,36,2,78
7,27803,1,36,0,2,12
7,5542,1,27,17,2,73
7,5310,1,27,31,2,73
3,48,1,25,49,0,75
3,68,1,25,38,0,75
3,122,1,25,9,0,75
2,18754,1,39,57,0,65
3,113,4,41,9,0,62
5,2000,1,60,22,3,33
5,6998,1,60,9,3,33
3,3603,1,52,20,0,75
3,10,3,52,20,0,75
7,5900,1,36,38,2,12
7,2800,1,36,31,2,12
7,7804,1,36,13,2,12
1,209,3,41,20,0,17
2,21912,1,65,31,0,44
3,2,3,55,31,0,34
3,2115,1,55,31,2,34
1,131,3,25,0,0,17
1,3,3,25,38,0,17
1,1,3,25,57,0,17
1,6,3,25,9,0,17
1,198,3,41,20,0,41
3,188,1,8,20,0,46
2,8005,1,29,38,3,18
2,23121,1,1,38,0,18
2,17010,1,29,40,0,18
2,83181,1,30,24,0,59
2,31000,1,29,40,0,59
3,1716,1,41,20,0,75
4,5700,1,44,24,2,51
5,10999,1,36,0,2,77
2,2969,1,14,51,2,34
2,31000,1,29,5,0,59
4,2355,1,32,7,2,27
3,116,1,8,20,3,37
1,110,3,8,20,0,41
2,76667,1,30,24,0,59
3,2109,1,52,20,0,46
3,334,1,52,9,0,13
2,2100,1,65,22,0,33
2,1000,1,65,22,0,33
2,1008,1,65,54,0,33
2,1501,1,65,54,0,33
2,6092,1,65,40,0,33
2,1400,1,65,22,0,33
7,7357,1,36,40,2,12
7,15799,1,36,7,2,12
2,6800,1,65,50,0,33
2,2000,1,65,50,0,33
2,4500,1,65,0,0,33
1,4,3,8,0,0,17
1,2,3,8,38,0,17
1,194,3,8,20,0,17
1,46,3,8,18,0,17
2,29451,1,52,63,2,44
3,113,1,52,20,3,37
3,405,1,41,20,0,46
7,24610,1,27,57,2,73
3,626,1,52,9,0,75
2,22315,1,29,59,0,18
2,25017,1,1,38,0,18
1,180,3,41,9,0,17
1,3,3,41,57,0,17
2,47590,1,31,5,0,64
2,32337,1,63,57,3,18
1,171,3,41,20,0,17
3,86,1,1,20,0,46
3,129,1,8,20,0,75
4,1700,1,6,14,2,52
4,600,1,6,24,2,52
1,168,3,41,20,0,41
2,12996,1,35,51,0,34
5,8010,1,55,16,2,35
2,29648,1,63,9,0,18
3,14,4,25,38,0,62
3,409,1,8,20,3,37
5,4005,1,60,9,2,33
5,4000,1,60,22,2,33
7,4385,1,8,14,2,7
7,5321,1,8,24,2,7
7,6015,1,8,59,2,7
7,3719,1,8,35,2,7
2,14000,1,39,57,0,65
3,120,1,25,40,0,8
2,13001,1,29,57,0,18
2,31953,1,63,38,3,18
2,10002,1,29,38,0,18
1,148,3,8,20,0,17
2,31500,1,29,40,0,44
3,3222,1,52,20,0,75
4,1955,1,6,9,2,52
7,73849,1,48,22,2,73
3,841,1,44,20,3,8
3,157,3,44,20,3,8
3,3000,1,44,48,0,8
2,77530,1,30,24,0,59
3,585,1,52,20,3,37
5,8517,1,43,12,0,15
3,46,1,20,9,0,37
1,169,3,62,20,0,17
1,24,3,62,0,0,17
3,1319,1,41,20,0,75
3,255,1,8,20,0,46
3,25713,1,8,49,0,13
7,5516,1,27,31,2,73
7,4250,1,27,17,2,73
3,6,4,25,49,0,42
3,9,4,25,38,0,42
3,14,4,25,9,0,42
2,139175,1,56,49,0,13
3,660,1,41,20,0,37
1,54,3,62,20,0,41
2,35000,1,12,54,0,4
1,125,3,8,20,0,17
1,6,3,8,0,0,17
2,55000,1,18,49,0,13
4,5700,1,44,24,2,51
2,17514,1,14,35,0,68
2,17600,1,14,40,0,68
7,28209,1,36,0,2,12
2,18850,1,29,59,0,18
2,25046,1,1,38,0,18
3,2212,1,52,20,0,46
3,8,1,25,0,0,46
3,9,1,25,38,0,46
3,19,1,1,20,3,37
3,47,1,25,49,0,75
3,11,1,25,9,0,75
3,53,1,25,38,0,75
5,2236,1,39,36,2,78
1,198,3,62,20,0,17
3,826,1,41,20,0,46
7,1637,1,8,59,2,73
4,1023,1,6,31,2,52
4,1226,1,6,17,2,52
7,15456,1,8,35,2,7
7,10986,1,8,24,2,7
7,3307,1,8,14,2,7
5,8000,1,60,22,2,33
2,86088,1,30,24,0,59
2,137498,1,51,49,0,13
3,49,4,41,49,0,42
3,61,4,41,9,0,42
2,31614,1,63,49,0,18
1,4,3,25,9,0,17
1,7,3,25,38,0,17
1,369,3,25,0,0,17
2,4056,1,65,23,0,33
2,1000,1,65,23,0,33
2,3503,1,65,23,0,33
3,540,1,8,20,0,75
7,19031,1,36,40,2,12
7,15822,1,36,7,2,12
2,2516,1,65,2,0,33
2,2100,1,65,34,0,33
2,4000,1,65,34,0,33
2,2936,1,65,18,0,33
2,10000,1,65,34,0,33
3,191,1,41,9,0,75
3,14082,1,72,35,0,30
4,2272,1,6,9,2,52
1,26,3,62,0,0,17
1,191,3,62,20,0,17
1,163,3,41,20,0,41
1,44,3,8,20,0,41
1,109,3,8,20,0,41
1,91,3,62,20,0,41
2,5015,1,55,31,0,34
2,31000,1,29,40,0,59
3,3,3,55,31,0,34
3,505,1,8,20,3,37
3,55,4,41,9,0,42
3,1892,1,52,20,0,75
3,2013,1,55,31,2,34
3,362,1,41,9,0,46
1,160,3,41,20,0,17
5,8500,1,60,24,2,33
2,28000,1,29,9,0,18
2,4000,1,29,9,0,18
7,25161,1,8,7,2,7
7,5870,1,8,0,2,7
2,23403,1,1,38,3,18
1,64,3,25,0,0,17
1,3,3,25,9,0,17
1,19,3,25,38,0,17
1,307,3,62,20,0,41
2,37140,1,2,49,0,13
3,2300,1,41,20,0,75
3,580,1,52,20,3,37
4,2351,1,32,7,2,27
7,3295,1,36,10,2,12
7,4758,1,36,48,2,12
7,1270,1,36,23,2,12
1,70,3,1,20,0,17
1,20,3,8,20,0,17
1,85,3,8,20,0,41
2,74680,1,30,24,0,59
2,4002,1,14,51,2,34
2,33000,1,29,63,2,44
2,139267,1,19,49,0,13
3,150,1,8,20,0,46
4,1652,1,6,14,2,52
5,2000,1,65,40,2,33
2,8013,1,29,40,0,18
2,17024,1,29,57,0,18
1,204,3,41,20,0,17
0,1499,1,36,40,2,30
0,5000,1,36,46,2,30
3,6,4,25,38,0,62
3,1,4,25,49,0,62
3,14,4,25,9,0,62
7,6214,1,41,7,2,43
7,7376,1,41,40,2,43
1,149,3,41,20,0,41
2,43970,1,53,49,0,13
7,23038,1,27,57,2,73
7,73806,1,48,9,2,7
1,136,3,41,9,0,17
7,7655,1,36,31,2,12
7,6694,1,36,13,2,12
2,35000,1,29,40,0,44
2,10069,1,35,51,0,34
3,638,1,52,20,0,46
3,395,1,8,20,0,75
1,85,3,8,20,0,17
1,56,3,41,20,0,41
1,158,3,8,20,0,41
2,85812,1,30,24,0,59
2,30875,1,29,5,0,59
3,433,1,41,20,3,37
7,29549,1,6,0,2,7
1,197,3,41,20,0,17
7,28740,1,36,0,2,12
2,1442,1,65,0,0,33
2,1000,1,65,0,0,33
2,28003,1,63,23,0,18
2,139492,1,56,49,0,13
4,5700,1,44,24,2,51
2,35000,1,12,54,0,4
3,208,1,41,20,0,46
3,2683,1,52,20,0,75
1,202,3,62,20,0,17
1,14,3,62,0,0,17
1,197,3,41,9,0,17
2,2002,1,14,51,2,34
2,5292,1,8,0,0,32
3,23,1,1,20,3,37
4,1915,1,6,9,2,52
7,56000,1,4,22,2,73
2,25012,1,1,38,0,18
2,5292,1,8,0,0,32
7,2536,1,8,24,2,7
7,5556,1,8,14,2,7
7,4446,1,8,35,2,7
7,2284,1,8,59,2,7
3,70,1,1,20,0,46
3,49,4,41,9,0,62
5,23287,1,19,34,2,44
7,21062,1,41,7,2,43
3,7,4,25,9,0,62
3,3,4,25,38,0,62
3,7,4,25,49,0,62
2,74891,1,30,24,0,59
3,274,1,41,20,0,75
5,2525,1,60,22,2,33
5,6008,1,60,9,2,33
2,13569,1,35,51,0,34
1,61,3,41,20,0,41
2,29849,1,63,38,0,18
3,314,1,8,20,0,46
3,3,1,8,38,0,46
1,94,3,8,20,0,41
5,6900,1,65,36,0,79
5,1600,1,65,9,3,79
3,51,4,41,9,0,42
1,12,3,25,9,0,17
1,204,3,62,20,0,17
1,4,3,25,57,0,17
1,14,3,62,0,0,17
1,24,3,25,0,0,17
1,205,3,41,20,0,17
1,47,3,25,38,0,17
7,11700,1,27,17,2,73
7,8570,1,27,31,2,73
1,175,3,62,20,0,41
3,22,1,25,38,0,75
3,120,1,25,49,0,75
3,58,1,25,9,0,75
4,803,1,6,16,2,52
4,1168,1,6,14,2,52
2,33000,1,39,38,0,18
1,5,3,62,20,0,41
3,347,1,52,20,0,46
1,151,4,52,20,0,8
2,31000,1,29,40,0,59
3,10842,1,52,29,0,13
1,4,3,1,20,0,17
2,76684,1,30,24,0,59
3,171,1,8,20,3,37
3,2074,1,55,31,2,34
7,28876,1,36,0,2,12
7,28876,1,36,0,2,12
1,106,3,44,20,3,8
2,15898,1,29,51,0,32
2,5063,1,55,31,0,34
3,8,4,41,9,0,62
3,23,4,41,35,0,62
3,2,3,55,31,0,34
7,6400,1,27,50,2,73
7,19631,1,27,0,2,73
2,10000,1,29,38,0,18
2,9000,1,29,0,0,18
2,6000,1,29,0,0,18
2,33000,1,29,49,0,13
3,312,1,41,20,0,46
3,488,1,52,20,3,37
1,72,3,41,20,0,41
1,137,3,41,20,0,17
3,88,1,25,49,0,75
3,108,1,25,38,0,75
3,59,1,25,9,0,75
3,24,1,1,20,0,46
4,5702,1,44,24,2,51
3,168,1,41,20,3,37
2,3010,1,14,51,0,34
2,74779,1,30,24,0,59
3,2430,1,55,31,2,34
7,73752,1,48,22,2,73
2,30818,1,29,63,2,44
3,497,1,52,9,3,75
2,15291,1,28,11,0,44
2,32948,1,46,11,0,72
5,3816,1,44,54,2,69
5,2704,1,44,5,2,69
2,30360,1,63,9,0,18
2,54954,1,18,49,0,13
2,10873,1,65,31,0,44
3,11,4,41,9,0,42
2,31500,1,29,40,0,44
4,2250,1,6,9,2,52
2,33454,1,63,38,0,18
1,154,3,62,20,0,41
1,4,3,25,9,0,17
1,2,3,25,57,0,17
2,9009,1,35,51,0,34
5,5500,1,60,22,2,33
5,10999,1,36,0,2,77
2,35000,1,12,54,0,4
3,2,3,35,51,3,34
3,459,1,8,20,0,75
1,57,3,8,20,0,41
7,6550,1,27,13,2,73
7,15350,1,27,31,2,73
7,125500,1,27,17,2,73
2,9899,1,35,51,0,34
3,15008,1,52,29,0,13
4,2068,1,32,7,2,27
4,5700,1,44,24,2,51
2,14501,1,29,40,0,18
2,5500,1,29,38,0,18
2,6000,1,29,38,3,18
2,27287,1,63,57,0,18
1,90,3,1,20,0,17
2,17018,1,60,40,0,6
3,10,4,25,9,0,62
3,3,4,25,38,0,62
3,3,4,25,49,0,62
2,136625,1,56,49,0,13
3,470,1,52,38,0,75
3,2634,1,52,20,0,75
2,27022,1,63,23,0,18
0,2305,1,36,40,2,30
0,4211,1,36,46,2,30
3,134,1,25,22,0,30
5,4017,1,72,40,2,69
2,23002,1,1,38,3,18
1,109,3,62,20,0,41
2,31000,1,29,40,0,59
2,33000,1,29,63,2,44
2,7002,1,29,57,0,18
2,16007,1,29,57,0,18
1,275,3,62,20,0,17
2,35771,1,2,49,0,13
2,72272,1,30,24,0,59
3,23926,1,8,49,0,13
4,5703,1,44,24,2,51
5,4600,1,60,22,2,33
3,1324,1,41,20,0,75
4,1650,1,6,9,2,52
5,796,1,60,40,1,33
5,3546,1,60,9,2,33
7,2303,1,27,16,2,73
7,2263,1,27,59,2,73
7,2562,1,27,9,2,73
3,39,4,25,9,0,42
3,49,4,25,49,0,42
3,39,4,25,38,0,42
2,36390,1,53,49,0,13
2,85916,1,30,24,0,59
3,4,4,41,9,0,62
2,18754,1,39,57,0,65
7,7467,1,8,35,2,7
7,5360,1,8,59,2,7
7,35997,1,27,57,2,73
7,9334,1,8,14,2,7
7,8457,1,8,24,2,7
1,30,3,8,20,0,41
1,246,3,41,20,0,41
1,187,3,8,20,0,17
2,54927,1,18,49,0,13
3,203,1,8,20,3,37
7,2544,1,36,31,2,12
7,28202,1,36,0,2,12
1,12,3,41,57,0,17
3,4834,1,32,9,0,13
4,1259,1,6,17,2,52
4,1001,1,6,31,2,52
4,2086,1,32,7,2,27
2,6576,1,65,50,0,33
2,33113,1,63,22,0,18
2,3737,1,65,54,0,33
2,3001,1,65,50,0,33
2,2310,1,65,17,0,33
2,2004,1,65,22,0,33
2,8003,1,65,22,0,33
2,450,1,65,0,0,33
2,3000,1,65,50,0,33
1,10,3,25,38,0,17
1,174,3,8,20,0,17
1,17,3,25,9,0,17
1,101,3,25,0,0,17
3,400,1,52,20,0,37
3,508,1,8,20,0,75
2,1003,1,14,51,2,34
3,15,1,25,49,0,75
3,90,1,25,38,0,75
3,180,1,25,9,0,75
5,5017,1,60,0,2,33
2,1704,1,65,22,0,33
5,2983,1,60,22,2,33
5,3000,1,60,9,2,33
1,2,3,55,31,2,34
1,40,3,62,20,0,41
3,1799,1,55,31,2,34
3,2,3,55,31,3,34
1,172,3,62,20,0,17
1,42,3,62,0,0,17
2,31000,1,29,5,0,59
2,25315,1,63,24,0,29
3,2176,1,52,20,0,75
1,102,3,8,20,0,17
3,475,1,41,20,0,37
2,23163,1,1,38,0,18
1,78,3,8,20,0,41
2,11399,1,35,51,0,34
7,72037,1,48,22,2,73
2,11483,1,14,24,0,68
2,14202,1,29,38,0,18
2,23005,1,14,40,0,68
2,10803,1,29,38,0,18
2,30698,1,63,38,0,18
1,98,3,41,20,0,41
1,66,3,62,20,0,41
3,363,1,8,20,0,46
3,94,1,8,38,0,46
3,744,1,41,20,0,75
4,1700,1,6,9,2,52
5,4031,1,44,24,2,69
1,103,3,41,20,0,41
1,182,3,41,20,0,17
2,75113,1,30,24,0,59
3,2,3,35,51,0,34
2,2915,1,65,0,0,33
2,8723,1,65,50,0,33
2,9600,1,65,0,0,33
2,2400,1,65,40,0,33
2,2898,1,65,40,0,33
2,2721,1,65,54,0,33
2,29646,1,63,9,0,18
1,20,3,62,0,3,17
1,182,3,62,20,3,17
1,2,3,25,0,0,17
1,2,3,25,57,0,17
1,1,3,25,38,0,17
2,18041,1,52,63,2,44
2,31000,1,29,40,0,59
2,71400,1,30,24,0,59
3,790,1,52,20,0,46
4,1349,1,6,14,2,52
2,15800,1,29,57,0,18
7,6500,1,27,13,2,73
7,13100,1,27,17,2,73
7,14550,1,27,31,2,73
2,7200,1,29,57,0,18
1,230,3,41,20,3,17
3,18,1,41,9,0,75
1,36,3,1,20,0,17
2,4013,1,5,63,3,34
2,6017,1,14,51,0,34
3,703,1,41,20,0,46
5,23315,1,19,34,2,44
1,76,3,8,20,0,41
3,5,4,25,9,0,62
3,24,4,25,38,0,62
3,5,4,25,49,0,62
1,156,3,41,9,0,17
1,18,3,41,57,0,17
1,10,3,41,57,3,17
1,34,3,1,20,0,17
3,736,1,52,9,0,75
2,35000,1,12,54,0,4
3,53,1,25,49,0,42
3,633,1,8,20,0,75
4,2299,1,6,9,2,52
5,3251,1,60,22,2,33
5,6001,1,60,9,2,33
2,22011,1,29,49,0,18
3,16721,1,52,29,0,13
2,47710,1,31,5,0,64
2,25069,1,1,38,0,18
1,24,3,8,20,0,41
1,76,3,8,20,0,17
1,74,3,62,20,0,41
3,1512,1,39,48,0,8
3,1868,1,52,20,0,75
3,3,3,52,20,0,75
2,27108,1,63,57,0,18
3,977,1,8,20,0,37
7,765,1,36,10,2,12
7,1605,1,36,48,2,12
7,955,1,36,23,2,12
3,650,1,52,20,0,37
3,23,4,41,9,0,62
3,1322,1,41,20,0,75
3,53,1,46,49,0,42
2,15200,1,29,40,0,18
2,27044,1,63,23,0,18
2,6019,1,29,0,3,18
2,4814,1,29,0,3,18
1,47,3,62,20,0,41
1,127,3,41,20,0,41
1,262,3,62,20,0,17
1,17,3,62,0,0,17
2,76177,1,30,24,0,59
1,6,3,55,31,2,34
2,5963,1,55,31,0,34
3,1,3,55,31,0,34
3,600,1,41,20,0,37
3,2000,1,55,31,2,34
2,10821,1,65,31,0,44
3,184,1,25,9,0,75
3,39,1,25,49,0,75
3,41,1,25,38,0,75
1,16,3,25,9,0,17
1,91,3,25,0,0,17
1,120,3,41,20,0,41
1,25,3,25,38,0,17
1,42,3,25,57,0,17
2,63600,1,30,24,0,59
4,5700,1,44,24,2,51
7,5526,1,8,24,2,7
7,4984,1,8,59,2,7
7,7400,1,27,0,2,73
7,6496,1,8,14,2,7
7,6951,1,8,35,2,7
3,154,1,8,20,0,75
5,7134,1,65,36,0,79
5,1291,1,65,9,0,79
1,332,3,41,20,0,17
2,32997,1,46,11,0,72
2,20760,1,29,22,0,38
2,17990,1,29,31,0,38
4,2351,1,32,7,2,27
2,999,1,65,2,0,33
2,4511,1,65,18,0,33
2,14268,1,65,34,0,33
2,1014,1,65,2,0,33
2,6428,1,65,34,0,33
1,1,3,41,57,0,17
1,133,3,41,9,0,17
3,282,1,8,20,0,46
3,62,1,8,38,0,46
2,25003,1,29,59,0,18
1,86,3,8,20,0,41
1,203,3,8,20,0,17
1,46,3,1,20,0,17
2,45562,1,29,63,2,44
2,31500,1,29,40,0,44
3,11971,1,25,49,0,13
3,2080,1,52,20,0,75
2,33000,1,65,38,3,18
2,137093,1,56,49,0,13
3,801,1,52,20,0,46
7,12797,1,49,9,2,7
7,14580,1,27,31,2,73
7,3500,1,27,13,2,73
7,12600,1,27,17,2,73
2,7530,1,60,45,0,6
2,7500,1,60,54,0,6
4,1300,1,6,14,2,52
4,747,1,6,16,2,52
1,346,3,41,20,0,17
2,4150,1,1,9,3,18
4,2261,1,6,9,2,52
5,8003,1,60,9,2,33
2,3010,1,8,50,0,33
2,2010,1,8,54,0,33
2,3504,1,8,22,0,33
3,2083,1,41,20,0,75
1,42,3,1,20,0,17
2,4000,1,8,0,0,33
2,3230,1,14,51,0,34
3,402,1,8,20,0,37
2,31000,1,29,40,0,59
3,622,1,41,20,0,46
3,952,1,52,9,0,75
7,18474,1,27,57,2,73
2,3508,1,65,22,3,33
2,5947,1,65,40,3,33
3,11,4,25,49,0,42
3,1,4,25,0,0,42
3,5,4,25,38,0,42
3,15,4,25,9,0,42
1,204,3,44,20,3,8
2,31235,1,51,49,0,13
2,76410,1,30,24,0,59
3,268,1,44,20,3,8
3,518,1,52,20,0,37
7,73790,1,48,22,2,73
1,55,3,62,20,0,41
2,40000,1,29,5,0,18
2,4400,1,65,0,0,33
2,10510,1,65,50,0,33
2,40000,1,44,5,0,18
3,48,1,1,20,0,46
1,327,3,62,20,0,17
1,6,3,62,0,0,17
2,21128,1,1,38,3,18
1,5,3,35,51,0,34
2,71598,1,30,24,0,59
2,6636,1,35,51,0,34
3,5,4,41,9,0,62
2,15006,1,29,57,0,18
2,2391,1,65,0,0,33
4,5700,1,44,24,2,51
1,217,3,41,20,0,41
3,404,1,41,20,3,37
1,2,3,8,38,0,17
1,308,3,8,20,0,17
3,15537,1,1,49,0,13
1,83,3,8,20,0,41
5,1424,1,39,36,2,78
2,10004,1,29,38,0,18
2,24080,1,1,38,3,18
1,275,3,41,20,0,17
2,76399,1,30,24,0,59
3,7,4,25,49,0,62
3,6,4,25,38,0,62
2,7000,1,29,57,0,18
2,16001,1,29,57,0,18
7,4701,1,41,7,2,43
2,27679,1,63,12,0,29
7,21930,1,27,0,2,73
7,7514,1,27,50,2,73
2,35000,1,36,54,0,4
3,557,1,8,20,0,75
1,18,3,1,20,0,17
2,31000,1,29,5,0,59
4,650,1,6,24,2,52
4,1652,1,6,9,2,52
2,26512,1,63,23,0,18
2,58760,1,18,49,0,13
3,20182,1,52,29,0,13
5,3001,1,60,22,2,33
5,5000,1,60,22,2,33
1,68,3,41,9,0,17
1,1,3,41,57,0,17
2,4999,1,65,40,0,33
2,3000,1,65,49,3,33
3,50,4,25,38,0,42
3,27,4,25,9,0,42
3,3076,1,52,20,0,75
3,41,4,25,49,0,42
2,14100,1,65,22,0,33
2,4900,1,65,50,0,33
3,2571,1,55,31,2,34
3,2,3,55,31,0,34
2,31000,1,29,40,0,59
2,36364,1,2,49,0,13
3,2,1,8,0,0,46
3,95,1,8,38,0,46
3,364,1,8,20,0,46
1,12,3,62,9,0,17
2,3500,1,65,40,3,33
2,29599,1,63,57,0,18
2,8000,1,29,38,0,18
2,10405,1,29,40,0,18
2,7105,1,29,38,0,18
1,86,3,8,20,0,41
2,10835,1,65,31,0,44
3,1964,1,41,20,0,75
1,217,3,8,20,0,17
1,1,3,8,57,0,17
2,138955,1,56,49,0,13
3,1,4,41,9,0,62
2,25003,1,29,59,0,18
2,30670,1,63,38,0,18
3,11,1,52,0,0,46
3,1618,1,52,20,0,46
1,273,3,41,20,0,17
2,23141,1,1,38,0,18
1,73,3,62,20,0,41
2,30000,1,29,49,0,13
2,20000,1,29,63,0,13
4,5700,1,44,24,2,51
2,31500,1,29,40,0,44
2,29588,1,66,57,0,44
1,310,3,62,20,0,17
1,11,3,62,0,0,17
1,17,3,62,0,0,17
1,265,3,62,20,0,17
2,76735,1,30,24,0,59
7,10425,1,8,35,2,7
7,5576,1,8,24,2,7
7,5083,1,8,59,2,7
7,7478,1,8,14,2,7
3,37,1,25,38,0,75
3,115,1,25,49,0,75
3,477,1,25,9,0,75
3,590,1,41,20,0,46
3,156,1,25,16,3,32
3,20042,1,1,49,0,13
4,2072,1,32,47,2,27
5,2305,1,65,36,0,79
2,10007,1,35,51,0,34
1,21,3,25,9,0,17
1,11,3,25,57,0,17
5,9005,1,60,9,2,33
1,170,3,41,20,0,41
1,73,3,49,20,3,41
3,35,1,1,20,0,46
4,900,1,6,31,2,52
4,1394,1,6,17,2,52
2,47153,1,29,63,2,44
2,2610,1,65,40,0,33
7,3950,1,27,17,2,73
7,7150,1,27,31,2,73
7,1250,1,27,13,2,73
3,5687,1,32,9,0,13
3,217,1,8,20,3,37
7,71018,1,48,22,2,73
4,2088,1,6,9,2,52
1,1,3,1,20,0,17
2,83030,1,30,24,0,59
3,1,4,41,51,0,34
7,10729,1,41,7,2,43
2,12000,1,29,38,3,18
2,8000,1,29,40,3,18
3,674,1,52,9,0,75
7,570,1,36,0,2,12
1,104,3,8,20,0,41
2,30763,1,63,38,0,18
2,23076,1,1,38,3,18
2,5000,1,29,38,3,18
7,5559,1,27,16,2,73
7,2562,1,27,9,2,73
7,2000,1,27,59,2,73
3,392,1,52,20,3,37
2,18754,1,39,57,0,65
1,4,3,25,9,0,17
1,114,3,41,20,0,41
1,97,3,25,0,0,17
1,159,3,8,20,0,17
1,232,3,41,20,0,17
2,29930,1,63,9,0,18
2,31000,1,29,40,0,59
4,5700,1,44,24,2,51
3,419,1,8,20,0,75
3,329,1,41,20,3,37
2,12404,1,65,22,0,33
2,2727,1,65,50,0,33
2,2729,1,65,50,0,33
2,5457,1,65,0,0,33
2,29816,1,29,9,3,18
1,12,3,1,20,0,17
1,189,3,41,9,0,17
1,142,3,44,20,3,8
3,1178,1,44,20,3,8
2,5000,1,8,22,0,33
2,4504,1,8,0,0,33
2,1015,1,8,54,0,33
2,2894,1,8,50,0,33
5,2507,1,60,22,2,33
5,2503,1,60,9,2,33
5,3008,1,44,5,2,69
5,4209,1,44,54,2,69
1,68,3,8,18,0,17
2,33000,1,12,54,0,4
2,10843,1,65,31,0,44
3,3394,1,52,20,0,75
3,13,4,25,49,0,42
3,13,4,25,0,0,42
3,14,4,25,38,0,42
3,14,4,25,9,0,42
2,22002,1,29,59,3,18
2,74700,1,30,24,0,59
4,646,1,32,24,2,52
1,121,3,8,20,0,17
1,4,3,8,0,0,17
1,92,3,8,20,0,41
1,60,3,62,20,0,41
4,1308,1,32,14,2,52
1,17,3,62,0,0,17
1,245,3,62,20,0,17
2,4096,1,8,0,3,33
2,757,1,8,22,3,33
2,13304,1,60,40,0,6
2,9485,1,35,51,0,34
1,40,3,62,9,0,17
1,83,3,8,20,0,41
2,5747,1,65,22,0,33
2,11701,1,65,51,0,64
2,4104,1,65,40,0,33
2,3100,1,65,40,0,33
2,4502,1,65,22,0,33
3,85,1,8,20,0,46
3,81,1,25,9,0,75
3,1206,1,41,20,0,75
3,122,1,25,38,0,75
2,5569,1,65,0,0,33
2,8000,1,65,0,0,33
2,7211,1,29,38,0,18
2,17412,1,29,38,0,18
2,137150,1,56,49,0,13
1,171,3,41,20,0,41
1,295,3,41,20,0,17
1,64,3,62,20,0,41
1,20,3,62,0,0,17
3,294,1,8,20,3,37
3,15,1,44,9,0,8
5,8505,1,65,36,0,79
7,15800,1,27,31,2,73
7,10543,1,27,17,2,73
