kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,max,max,max,max,max,max,max,max,max,max,max,max,max,max,max,max,max,max,max,max,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,min,min,min,min,min,min,min,min,min,min,min,min,min,min,min,min,min,min,min,min,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,Class
-1.0432536602,0.91544008255,-0.5467069149,-0.26098284125,1.5440207719999999,0.86434292793,1.1273086071,0.9526091814000001,1.2594801188,0.5144674778,1.0101751089,1.1380492449,1.4107617140000002,1.5831924677000002,0.92099118233,1.1761755943,1.1544142962000001,1.2952337265,0.45012104511000006,0.22956086695,34.079071045,220.03431702,67.83820343,88.298835754,68.081840515,67.463096619,57.968254089,52.948741913,44.471561432,52.157245636000006,40.603355408,42.577957153,37.375858307,36.572669983000004,35.123577118,36.83430481,30.980890274,34.803344726999995,30.507608414,37.735038757,-225.53097534,120.50312042,2.3379030228,17.861219406,3.5671346188,9.8074321747,0.17970222235,3.1048562527,2.069283247,4.2271904945,1.6246852875,1.1396436691,-1.3526690006,1.1279019117,-0.84764558077,-0.10953295975999999,-2.5091686249,0.10079696774,0.16259327531,1.2169811726000002,-222.6738739,129.07975769,5.1690487862,15.170248032,6.6266655922,8.654414176900001,0.7550842165899999,3.4877579212,2.7662286758,3.6134150027999996,1.8340319395,1.0795381069,-1.1778860092,1.0711580515,-0.49506482482,-0.14750249684,-2.2931578159,-0.20237356424000003,-0.20249198377,0.27170601487,-505.2253418,-81.287208557,-81.499504089,-58.264087677,-74.586875916,-45.912776947,-53.351207733,-56.740337372,-36.523418426999996,-38.824714661,-55.27980423,-38.239204406999995,-31.348449706999997,-45.96105957,-45.949977875,-37.871810913000004,-42.315559387,-30.669799805,-34.628993988000005,-33.494007111,0.007701720111100001,-0.9410928487799999,-0.34610655904,0.20621958375,-0.88039940596,0.23952053487,-0.11489578335999999,-0.14523893595,-0.37481871247000004,0.26567459105999996,-0.25819653273000004,0.21625922620000002,0.27952033281,-0.14604140818,-0.19007906318,0.070015192032,-0.12792995572000002,0.31616598368,0.11900962889000001,0.36387932301,106.59433746,50.802845001,24.099632263,19.486610413,16.40294838,13.715294838,11.166205406,10.762475967,8.4976205826,9.619011879,8.677137374900001,8.000588417100001,7.4766492844000005,7.4014673233,8.0134592056,7.3228526115,6.6512556076,6.4454245567,7.2180800438,8.0588178635,Experimental
-0.8745587468100001,-0.8387137055399999,-0.064232639968,0.6864042282100001,1.4395223856000001,2.5880401134,5.4499368668,4.897953033399999,4.6163678168999995,4.5985689163,4.0232944489,2.1421139240000002,3.2278039455000003,2.34897995,1.7508541346000002,1.7535856962,3.7441854476999996,3.9165637493000003,3.7142159939,4.4915757179,29.335014343,232.84442139,91.042625427,78.3540802,112.1446991,91.898368835,74.477668762,82.66129303,82.99344635,67.753807068,79.436180115,59.51991272,44.587005615,59.78692627,45.760303496999995,47.430900574,50.021007538,54.49286651600001,51.433189391999996,63.02355957,-186.28182983,108.99562836,-23.417051315,12.211186409000002,2.067340374,7.1096286774,1.77137959,4.7316403389,0.25179335475000003,4.2396726608,5.6041793823,4.6472916603,-2.7304227352,-1.9139008522,0.66600060463,0.52505791187,2.1410212517,2.9014103413,2.7976145744,2.7267673016000002,-172.22955322,126.21894073,-25.282527924,13.010266304000002,0.89689016342,7.8030619621,2.6099975109,4.6711978912,0.16730649769,3.8605508804000004,4.6974186897,3.8758459091,-3.27282691,-2.0165486336000003,0.96263128519,0.45530202985,1.948748827,2.9030613899,2.834359169,2.8978228569,-497.82556152,-75.101234436,-106.96411896,-65.29473877,-63.43945694,-69.868286133,-93.59462738,-83.260444641,-67.41573333699999,-41.85244751,-43.744129181000005,-39.201999664,-67.169273376,-42.341678619,-75.447914124,-45.588527678999995,-43.28479385399999,-34.772533417,-39.007530212,-47.463447571,-0.29041913152,-0.57796704769,0.55004566908,-0.32954964042,0.38155785203000003,-0.54089695215,-1.0919085740999999,-0.50658392906,0.22946991026,0.6651121974,1.0468996763,0.61764836311,0.15334846079000003,0.43157124518999995,-0.0807781443,0.19608770311,0.19206796587000002,0.19472301005999998,0.02591705136,-0.25594276190000004,115.32048798,75.47668457,35.324539185,18.587299347000002,17.665206909000002,13.787304877999999,15.31317234,13.997917175,12.554634094,8.921992301900001,10.160289764,9.5711526871,8.7443008423,8.6259326935,8.747215271,8.9194221497,7.8363518715,6.945037365,7.282149791699999,8.1299390793,Experimental
0.42678269744,-0.33599257469000005,-0.16516795754,1.1945052147,0.49128562212,0.6035759449,0.12372944504000001,1.1123591661,-0.3115632236,0.029834402725,0.014327418059,0.35994118452,-0.066820695996,0.29292544723,0.53134036064,0.23369750380999998,0.30147689581,0.5204837918299999,0.031975712627,0.40387955308,18.245729446,221.28862,45.310787201000004,74.76371765100001,64.594848633,43.974544525,36.135921478,40.492237091,23.900127411,31.711143494,24.775777816999998,33.775539398,21.672903061,25.757549286,22.018522263,23.014570235999997,24.433486938,24.472576140999998,25.153596878000002,22.617506026999997,-157.39953613,125.70249939,-13.146332740999998,29.271129608000003,5.6407814026,8.6970348358,4.5764498711,15.914756775,-0.43086117506000005,6.9425005913,-1.22131145,5.759745121,0.7360727787000001,1.9425160885,-0.9024252891500001,0.40948349237,-1.1037909984999998,0.39471152424999995,0.24650153518000004,2.2330315113,-138.71452332,138.87271118,-11.929918289000002,30.188100815,4.5212211609,10.68157196,5.0502438545,16.393154144,-0.082434266806,6.9306592941,-0.9755303263700001,5.9293422699,0.77680039406,1.93749547,-0.71555835009,0.6008091568899999,-0.94811820984,0.44859823585,0.14403432608,2.4091491699,-546.8737793,-37.692802429000004,-102.34830475,-42.057582855,-32.196960449,-38.915683746,-33.845558167,-29.388631821,-28.564849854000002,-16.955183029,-26.876367569,-26.230852127,-21.057472229000002,-21.136816025,-30.507329941,-25.478027344,-26.075525284,-21.999958038000003,-23.954944611,-23.992752075,-0.8449887633300001,-0.7524929046600001,-0.42283099890000003,-0.74143135548,0.50196778774,-0.7459826469399999,-0.15006104112,-0.58983647823,-0.14604109525999998,0.013878514058999999,-0.16874179244000004,-0.1989697963,-0.027797112241000003,-0.010333877057,-0.21582840383000002,-0.18011787534,-0.11738791317,-0.14752465487,-0.009315781295299998,-0.30631780624,105.54883575,49.785755157,25.858592986999998,16.994844437,13.368021965,12.71476841,9.5973243713,8.7771368027,7.7621459961,7.0290412902999995,6.761925697300001,7.4144349098,5.969149112699999,5.7932572365,6.4245905876,6.1808466911,5.9971671103999995,5.5321817398,5.7222547531,6.1821336746,Experimental
1.4744656086,-0.32975611090999996,-0.41570699215,-0.009062633849700002,0.41753461956999993,0.7431229949,-0.064823292196,-0.22065810859,1.2585381269,0.98003202677,1.3940250874000002,1.3039695024,0.22610887885000003,0.9510545730600001,0.94280326366,0.5816897153899999,2.9895782471,2.6219098568,0.48107588291000003,0.76722043753,70.888961792,175.80661011,68.472343445,61.020347595,38.65978241,45.982791901000006,36.970058441,32.329143524,41.608573914000004,24.61479187,21.084867477,40.698642731,29.585031509,31.661016464,32.63753891,29.698127746999997,26.383138656999996,22.772844315,29.578985214,36.24993515,-241.57818604,103.64937592,-4.7782707214,22.926944733000003,7.4067373276,14.421825409,10.857461929000001,2.4173710346,10.810404777999999,2.6239938736000004,1.3758604527,6.2202920914,0.15371997654,4.8540554047,3.974814415,-2.9785647392000003,1.7042667865999999,-0.055233191699,0.66163116693,6.3623461723000005,-234.17730713,102.94733429,-4.7568907738,25.053264618000004,9.0914020538,15.228744507,11.264836311,4.3560743332,10.44887352,3.7180533408999996,2.3338961601,5.5271821022,0.83089083433,4.2159676552,3.8999667168000003,-0.9918507933600001,2.590171814,1.8538606166999998,1.0506561995,5.4591794014,-451.64901733,-2.8421709429999997e-14,-63.392673492,-27.189313889,-40.049747466999996,-20.401885986,-18.731933594,-38.155223846,-28.847358704,-31.153665543000002,-33.21554184,-26.150457382,-27.218006134,-15.72917366,-27.065734863000003,-43.759864807,-42.070789337,-42.529083252,-27.787817001,-23.686353683000004,0.16392412782,-0.13041351736,0.09194585681,-0.55526810884,-0.65676033497,-0.56920164824,-0.13879655302000002,-0.60562622547,-0.33011555672,-0.85178768635,-0.8731504082700001,0.24445264040999998,-0.2168879807,0.63831490278,-0.013827949761999999,-0.66498231888,-1.1321921349,-1.4142926931,-0.15954995154999999,0.34804964066,62.20904541,23.962295532,19.25815773,14.359998702999999,12.10309124,8.7954845428,7.7650051117,12.029508590999999,9.0364904404,8.0992460251,7.4891543388,8.2430419922,7.6264262199,6.3761544228,7.2904157639,10.056983948,8.1957836151,8.448376655599999,6.9423213005,7.653907299,Experimental
-1.1046395302,0.057308621705,-0.9161567688,0.39403498173,-1.0089765787,-0.77997779846,-0.75715011358,-0.40768668056,-0.67158424854,-0.38997471333000006,-0.58490991592,-0.096291735768,0.27678871155,0.41522246599,0.34572899342,0.9629196524600001,1.2069022655,1.0989629029999999,1.935526371,1.8807430266999998,133.10310364,257.80307007,94.806266785,68.82195282,49.803710938,54.403312683,48.254905701000006,42.671039581,37.614173889,40.378181458,37.064720154,39.307468414,38.809257507,35.126556396,32.386245728,31.392845154,30.905605316,30.287517548,31.883226395,33.883537292,-122.13680267,158.97250366,-7.8687710762,20.06244278,7.0347113609,10.107840538,7.4965600967,6.9717345238,6.015443325,3.8816843032999997,3.0569341182999996,4.3875145912,2.1270606518,3.3745567799000002,1.077725172,1.8588191271,1.2023566961,0.13657081127,0.35152038931999996,0.082504540682,-88.70811462399999,164.48529053,-18.133317947000002,21.352993011,4.7436909676,8.4822206497,6.2028079033,6.359246253999999,5.489006519299999,3.2785630225999998,2.4987635612,4.2895689011,2.4413895607,3.216725111,1.3978031874,1.8843307495,1.13281703,0.23569175601,0.12317131460000001,3.3750779949000003e-14,-440.62689209,-13.113110542000001,-92.799667358,-35.093845367,-42.049823761,-27.517339705999998,-29.304477692,-26.956678391,-32.799362183,-29.103168488,-28.994590759,-26.629281998000003,-37.739509583,-23.175971985,-27.873947144000002,-29.491081238000003,-23.890300750999998,-24.282993317,-24.595838547,-21.779254913000003,-0.40685805678000003,-0.49702358246000006,0.55181497335,-0.52988475561,0.16304929554000003,0.22682006656999998,0.25785192847,0.055330388248,0.041501104832,-0.012930857949,0.08317130804100001,0.06745426356800001,-0.32861417532,0.25917780399,-0.21812334657,0.12229302526,0.25541773438,0.10048028082,0.5751700401300001,0.33336663246,145.93463135,42.616348267,37.47631073,14.315433502000001,15.24711895,12.257143021,10.707151413,9.006521225,8.772072792100001,8.5639715195,8.494846343999999,7.2316484451,7.418838024099999,6.8338594437,6.441268444099999,5.7394013405,5.679125309,5.3435277939,5.1894993782,4.9723391533,Experimental
0.64634090662,0.48802804946999995,-0.28551337123000003,-0.7638249397300001,0.50346636772,-0.033430967480000004,0.26751589775,0.10424959660000001,0.30139380693000006,0.075354814529,0.18952289224,0.22380132973,0.021972456946999997,0.36751464009,0.39529764651999993,1.1653250456,2.6725380421000002,1.7389854193,1.0065627098,1.7235194445,82.112251282,211.05625916,50.31182098399999,98.51378631600001,61.882118225,59.791465759,49.820217133,44.497631073,28.915996552,30.514019012,30.467342376999998,27.677236556999997,29.362356186,32.86579895,32.833862305,46.074928283999995,51.396823883,52.546180725,35.68119812,46.120819092,-178.16319275,118.10538483,-41.297492981,30.101085663000003,4.828912735,12.019152641,1.2161846161,6.2688341141,0.071975059807,1.0764124393,1.4168648719999999,3.1004619598,-3.9185321331,1.1854544878,-2.3919770718,-2.0951807499,-1.3286857605,2.0513415337,-0.77620798349,0.43033844233,-169.01408386,126.57145691,-42.983898163,30.090999603,4.621172905,11.108478545999999,0.9956422448200001,5.9668717384,1.0146633387000001,1.2828913926999999,1.487074852,3.0619826317000003,-3.2444529532999997,1.1156338453,-2.1772387028,-1.4450372458,-1.3490772247,1.485357523,-0.811660707,0.031246600673000002,-511.72183228,-18.079084396,-118.058815,-35.157783508,-52.82831192,-37.388374329,-46.320056915,-26.477899551,-37.725036621,-31.815925598000003,-25.253917694000002,-21.872730255,-37.693771362,-31.595163345,-30.993448256999997,-35.96011734,-30.675474166999997,-23.783290863,-25.39783287,-24.844108581999997,-0.57102620602,-0.88765317202,0.33677232265,0.005848001688699999,0.046488668770000005,0.20181831717,-0.038590122014,0.19380348921,-0.61075645685,-0.22335717081999998,-0.1697358191,-0.042421072721,-0.26868447661,-0.077572926879,-0.011812399141,-0.16253855824000002,0.5313462615,0.5467622876199999,0.27078539133,0.41960629821,110.82756805,40.103469849,27.391714095999998,21.063079834,14.256437302,13.580626488,11.556666374,8.4811668396,9.535733223,7.9023790359,6.7806978226,6.045083046,7.7828245163,6.298952579500001,7.1249861717,7.5784292221000005,6.742641449,6.716680526699999,6.4574422836,6.372402667999999,Experimental
5.831243991900001,7.6994299888999995,2.0010614395,0.27424880862,-0.27509143949000003,0.0019232947379,0.24807411431999996,-0.16496060789,0.18432147800999998,0.035343818367,0.13623581827,-0.042050726712,0.039078243076999995,-0.054621271788999996,-0.07906062156,-0.033105507493,-0.045031078159999995,-0.053634744138000005,-0.19147983193,-0.13247074187000002,-20.341655731,219.51261902,69.354782104,105.91118622,58.432163239,58.121974945,30.183040619,34.479892731,35.930957794,30.926610946999997,25.107982635,28.915418625,26.779462814000002,21.829250335999998,26.990512848,23.444704056,26.316619873,19.837869644,19.950962067,12.765184402000001,-157.27764893,153.32756042,-33.988075256,34.597488403,5.4642472266999995,21.298143387,-10.089696884,2.7085924149,-1.4915164709,0.90356141329,-2.9637191296,2.426223278,4.396384716,0.25005680323,4.0963664055,-0.36320123076,-4.1667709351,-3.853972435,-1.2010742426,-6.154111862200001,-135.81770325,158.96972656,-37.65814209,35.030498505,4.5845541954,22.049448013000003,-10.694941521,3.0370628833999995,-2.2255787849,1.1426689625,-3.0484707355,2.3550741672999997,4.5302696228,0.17825607954999997,4.1503214836,-0.36905893682999996,-4.1529531479,-3.7320282458999996,-1.2379660606,-6.1242818832,-503.76849365,-18.461673737,-107.72499084,-36.181381226,-46.026626586999996,-30.185281754000002,-42.623271941999995,-33.701465606999996,-39.691226959,-30.466962814000002,-27.641414641999997,-24.454772949000002,-21.646223068,-25.518949509000002,-19.548530579,-23.983203888000002,-25.19131279,-27.17814827,-20.782215118,-25.707855225,-2.2193551063999997,-2.3736405373,1.1706483364,-0.07401336729500001,0.18907566369000003,-0.34848660231,0.38432854414000006,-0.10674887896,0.24784748255999997,-0.14753480255999998,0.076852031052,0.031527210027,-0.12142439932,0.017839994282,-0.043315734714,0.045859221369,-0.0037810020149,-0.085004091263,0.040608398616,-0.0057144197635,81.78182983399999,30.652462006,22.429519653000003,14.775979995999998,15.498587608,11.604521750999998,10.850522995,9.382867813099999,9.9522390366,8.4079675674,7.2081503868,6.9098477364,6.634393692000001,6.3237204552,6.1968860626,5.914488315599999,6.333027362799999,5.8566737175,5.4331388474,5.4638733863999995,Rock
-0.50943511724,1.48274827,1.8581444025,0.8560515046100001,1.3006392717,-0.20540423691,-0.58327281475,-0.21911478043000002,0.12780028582,-0.30991959572,0.044119127095,0.4237126112,0.19064305723000002,-0.0149163194,0.21017850935,0.28689920902,0.2836933434,-0.050281763077,-0.12610764802000002,0.5931844711300001,-48.245182037,232.05126953,81.266891479,104.28983307,48.344573975,53.652816772,36.654754639000004,36.427558899,25.209285735999998,40.930358887,31.636699677,39.453102111999996,23.785644531,35.121414185,25.746263504,26.899932861,25.441410065,23.977834702,29.059726715,28.050739288000003,-211.14724731,145.71083069,-40.598083496,24.505535125999998,0.12035147101,13.149582863,-19.618251801,0.39447394013000003,-9.7000198364,2.9406015873,-7.0167813301,3.6505208015,-5.750289917000001,5.1549282074,-3.2413051127999997,-2.1450176239,-7.3557658195,-5.2519154549,-1.0943571329000001,-4.5603446960000005,-165.34020996,144.97941589,-48.819458008000005,26.032587051,-0.20074772835000002,16.523780823,-21.222639084,2.6894462109,-10.042934418,3.5550296307,-7.3003940582,4.597931385,-5.992839813200001,4.8966765404000006,-3.083814621,-2.110915184,-7.6779007912,-5.0708374976999995,-0.76760220528,-4.6531310081,-589.9942627,-2.9701423645,-128.99969482,-45.558834076000004,-58.081577301,-49.025730133,-50.836795807,-66.54450988800001,-42.133205414,-43.776943206999995,-34.302089691,-51.098049163999995,-36.753479004,-21.241998672,-35.738025665,-35.570594788,-30.591714859,-35.64743042,-25.054933548,-33.440513611,-0.8076248765,-0.7011935114899999,1.4395774603,-0.2823215127,-0.0054505229928,-0.58279705048,0.35407033563,-0.53964591026,0.17220743001,-0.30366954206999996,0.32398763299000005,-0.52784109116,0.09080298244999999,0.14679194987,-0.18789951503,-0.10593440384,0.31846481562,-0.08792326599400001,-0.14520731568,0.11597959697,126.67404175,35.474159241,35.433002472,16.641868590999998,12.855402946,15.463505745,12.603398323,16.636707305999998,9.287899971,12.670782089000001,8.9655332565,10.964856147999999,7.873834133099999,7.6398077011000005,7.299140453300001,7.941968441,7.2213559151,7.1214809418,7.3502368927,6.6780104637,Rock
1.5379422903,1.3007422686,1.0460611582,0.008203426376,-0.077322736382,-0.21334083378,0.86744511127,0.034085385501,0.18468536437,-0.23016320168999999,0.35510468483,1.2083563805,0.24571019410999997,1.1385369301000001,0.32387772202,1.2179787159,0.71025502682,0.31679916382,0.5657157897899999,1.5411093235,116.2351532,216.33712769,82.958656311,118.2223587,63.620990753,58.052696228,43.124973297,52.448806763,35.918197631999995,37.962459564,32.148422241,47.653694153000004,30.271118164,37.970993041999996,32.654785155999996,39.701519012,23.527915955,30.501462936,31.567024230999998,37.56438446,-178.05409241,115.54758453,2.6982200146,28.113933563000003,5.3177571297,10.420279503,0.89254510403,10.690401077,-7.7595834732,0.94095158577,-2.9715590477,3.1493813992,-2.7970707417000003,1.8791880608000002,-4.3569927216,-0.95756649971,-1.793300271,0.84547698498,-1.7271401882,-1.398981452,-178.7361145,121.72841644,0.8481525182699999,23.026323318000003,5.333190918000001,9.8972206116,1.0582398176,10.396741867000001,-8.0133161545,0.8772788047799999,-2.2978439331000002,3.3549525738,-2.9259147644,1.8680239915999999,-4.0110859870999995,-1.1596570015,-1.5541994572,0.77271872759,-1.829202652,-1.4427924156,-483.85287476,-44.659622192,-100.84856415,-58.600715637,-53.254077911,-39.610927581999995,-51.80241394,-26.719484329,-43.49646759,-30.223739624,-43.452640533,-38.007003784,-28.029573441,-39.602428436,-37.801815033000004,-27.058885574,-34.151512146,-22.762071609,-29.466033936,-30.61577034,-0.55015349388,-0.9345206618299999,0.030495742335999998,0.54776841402,-0.07067297399,0.027643406764,-0.32301387190999997,0.11355759203,0.23143446445000002,-0.02613895759,-0.32087945938,-0.10028798877999999,0.22045032679999998,-0.13094186783,-0.18072867393,0.42964646219999997,-0.28224885464,0.13559964299000002,0.20505359769,0.20879262686,92.153442383,36.979755401999995,26.267198563,27.110998154,17.358943939,14.357967377000001,11.250665665,10.335058212,10.880166054000002,8.9467420578,9.8968153,9.0312366486,7.9454231262,7.7860860825,7.7257199287,7.72803545,7.1073865891,6.8949356079,7.1729197502,7.2380533218,Experimental
0.0081925401464,0.7089034915000001,-0.8812469244,-0.13303412497,-0.35278683901,0.3293337822,0.9906213283499999,0.17337733507,0.42731046677,-0.25004142523,0.08299863338499999,-0.10881539434000001,0.61674135923,0.89124685526,0.65084969997,1.3516076803000001,-0.12842428684,-0.064599737525,1.2397320270999999,0.12241496890999999,18.572429657,218.39230347,77.954193115,108.55989838,60.427318573,66.647781372,51.151409148999996,58.160945892,45.764923096000004,52.970561981,42.586460114,35.228507996,59.10472106899999,39.925525665,48.895061493,46.313961029,38.243904114,38.230464935,42.609550476,30.87064743,-259.88772583,128.68177795,5.5806117058,30.626266479,6.9927105904,15.898480415,9.7647743225,8.1394815445,6.0351500511000005,4.1116681099,-8.5664587021,-0.41675093770000005,4.532936573,-6.5723891258,-6.1714258194000005,-4.7519035339,-0.9905002713200002,0.7426845431300001,-3.3897540568999998,-7.4398884773,-269.51733398,136.40936279,10.461787224,23.846258163,10.98923111,17.099298477,10.579269409,7.61013937,5.6089506149,2.4699561596,-8.107822418200001,-0.85838866234,4.0935087204,-7.3525676727,-4.9593858719,-4.8084158897,-1.0302098989,0.72270494699,-3.8301975727,-6.909119606,-484.16082764,-7.1942451996e-14,-126.49171448,-44.29416275,-72.579872131,-36.619289398,-46.231769562,-45.102928162,-46.587692261,-28.078090668,-53.166313171000006,-35.493377686,-44.5597229,-39.386016846,-52.220050812,-45.837223053,-29.476499556999997,-28.936727524000002,-31.251302719,-43.636672974,0.23321372271,-1.003590703,-0.39609131217,0.6550436019899999,-0.6419277787200001,-0.16863095760000002,-0.6097427606600001,0.20845022798,-0.058196786791,0.40134474635,-0.070783413947,0.12904591858,0.2929892838,0.53031355143,-0.16847401857,0.24402628839,0.131793648,0.23420377075999999,0.69220298529,-0.078723616898,92.783546448,41.244857788000004,37.918048859,26.864738464000002,25.414306641,16.124992370999998,12.772759438,15.205276489000001,11.710746765,13.171032905999999,12.618631362999999,10.522434235,11.846299170999998,10.278924942,12.69194603,10.422917366,9.8024988174,10.815224648,10.015930176,10.649121284,Experimental
-0.43495076895,0.80481976271,0.20417083800000002,1.5323895215999999,1.8927599192,1.0583372116,1.2139897346,1.0060722828,0.9814403057100001,1.5101233721,1.5815342665,1.0033979416,0.9541332721700001,1.6612100601,1.115611434,1.9165190458,1.2886685133,0.86767804623,2.1249368190999998,0.8494001627,144.98631287,239.42269897,111.45108032,117.96751404,71.152511597,65.185775757,82.900375366,58.63512802100001,50.830177307,61.807865143,53.038311005,47.45898819,44.725296021000005,70.509208679,58.151264191,49.803642273,42.695598602,31.782787323,28.968629836999998,34.312099456999995,-164.31942749,106.50254822,17.204011917,36.34167099,6.6587843895,12.904252052,-2.7231261730000003,3.5778076649,-5.5582065582,2.5810301304,-1.2093110084999998,-0.7601293921500001,-2.6008725166,-1.5725229979,-4.6599507332,-1.8803594112,-3.7387812138,-3.3697571754,-5.417814254800001,-4.9866952896,-167.53112793,112.28393555,22.348142624,36.633522034,9.9054927826,13.301825523,-1.9991879463,4.6467561722,-5.2832837105,3.1927118301,-1.7602206469,-0.65166413784,-2.7497787475999997,-1.8107759953,-4.911457538600001,-2.1971879005,-4.604306221,-3.622033596,-4.8896942138999995,-4.7331943512,-445.05633545,-59.206401825,-90.486274719,-85.114768982,-114.87206268,-68.627006531,-78.288856506,-91.26247406,-56.251464844,-47.279350281000006,-37.522220612,-51.948535918999994,-53.98015213,-48.278274536000005,-39.125141144000004,-62.159721375,-39.996639252,-39.599414825,-44.048969269,-31.506134033000002,0.13991291821,-0.73695164919,-0.69063925743,-0.42898386717,-0.90113002062,-0.60835909843,-0.24502111971,-0.41075018048,-0.16965563595,-0.36908739805,0.6048629879999999,0.022053984925000002,0.19483141601,0.34154507518,0.43504670261999995,0.31052058935,0.6520903706600001,0.09450595825899999,-0.69807898998,-0.1842366606,123.43929291,43.335979462,31.279666901,24.137601852,21.507501601999998,16.930648804,14.336933135999999,14.447686195,11.495991707,10.928193092,11.6025877,11.114603042999999,10.815076827999999,10.299427986,10.149720192,9.3564729691,8.1259622574,7.411309719099999,8.3455648422,6.9331169128,Experimental
0.21016848087,3.6382448673,-1.0865117311,-0.43911573291,-0.5787751078600001,-0.34084323049000004,0.7281215190899999,-0.054078519343999994,-0.39287266135,0.44450044632,0.035387180746,-0.5460011363,0.6910842657100001,0.9100064635299998,0.54043406248,0.062396053225,-0.09062093496300001,1.0277094841,0.99766594172,1.315038085,-92.672058105,218.28808594,75.448020935,84.88676452600001,53.348907471000004,31.668275833000003,37.314342499,30.102502823000002,19.98182106,29.433551788000003,34.522884369,19.019094467000002,21.654445648000003,28.479940414,30.023481369000002,33.486019135,29.017751694,35.878429413,34.033542633,33.011669159,-292.28543091,143.74752808,-20.445545197,29.924118041999996,14.3685112,-4.3608856200999995,5.1787214279,-3.0358681679000004,-7.2387666701999995,0.19797994196,2.8597183227999996,-8.6415348053,-1.5712974071999999,5.893954277000001,-1.9143023491,-1.0496953726,0.8291173577300001,-2.8374478817,-2.2894523144,-3.0600886345,-272.3543396,149.83816528,-23.271543503,26.635749816999997,15.777043342999999,-5.083814621,5.2303500175,-2.2178854942,-6.5098319054,0.08659691363600001,2.7724413872,-7.19947052,-1.3966796397999999,6.1905446052999995,-1.5568914413,-0.91766709089,0.5793235898,-2.8821923732999997,-2.5902180672,-3.266711235,-591.33026123,-2.2204460493e-14,-106.88141632,-40.861270905,-21.906276703000003,-39.234668731999996,-32.336433411,-35.178527832,-34.342849731,-26.289207458000003,-21.121641159,-40.375900269,-34.440071106,-25.983951569000002,-28.341205597,-27.29970932,-22.712900161999997,-26.366140366,-26.943954468,-23.148233414,-0.8747520446799999,-1.5486682653,0.15019264817,0.4087241292,-0.25920212269000004,0.16781197488,-0.017045944929,-0.31203624605999997,-0.20666600764,0.025473209098,0.0609065108,-0.31487396359000003,-0.28146675229,-0.33702808619,-0.15656566619999998,0.042999405414000005,0.13065768778,0.34646871685999997,0.51450836658,0.45713233948,109.74472809,37.959026337,42.714248657,19.770030975,13.461942673,10.827422142,8.4033107758,8.9529018402,8.9865932465,6.950454711900001,6.9300227165,9.973567009,6.5714445114,6.2253389359,6.5498700142,8.1129293442,7.9255595207,7.6709151268,7.5605211258,6.4269313812,Experimental
